Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI39,OUT049,959.9336
FDV04,OUT017,2677.018
NCN14,OUT035,3142.757
FDH08,OUT013,3912.6248
FDS20,OUT046,3066.3994
FDV40,OUT049,1141.1818
FDZ48,OUT010,355.18106
FDS24,OUT027,2570.1719
FDK44,OUT049,2998.1555
FDS48,OUT045,2424.8809
FDK26,OUT010,552.3186
FDD23,OUT045,3122.028
NCH54,OUT017,2739.5771
NCP14,OUT010,317.45718
FDM60,OUT010,70.10383
FDV24,OUT017,2422.202
FDH08,OUT018,3412.169
FDS12,OUT027,3304.6455
FDR39,OUT027,4787.109
FDP12,OUT027,1095.8507
DRF60,OUT027,5928.334
FDC09,OUT035,1754.1284
FDF50,OUT018,2796.6428
FDG28,OUT035,4001.981
NCE19,OUT017,938.6906
NCM53,OUT010,300.99847
NCN18,OUT049,1831.1315
FDF32,OUT035,3416.244
FDF11,OUT013,4019.5322
DRI59,OUT049,3696.739
NCG54,OUT035,2798.35
FDM44,OUT046,1700.0111
FDT57,OUT018,3591.65
FDV24,OUT046,2312.2046
FDI50,OUT019,518.75134
FDS09,OUT035,839.38666
NCC31,OUT027,3822.8057
FDQ07,OUT019,549.5463
FDC22,OUT017,3187.0723
FDZ56,OUT046,2771.4204
FDZ40,OUT019,141.64203
FDS46,OUT027,3023.5974
DRD24,OUT045,2091.0835
FDV45,OUT017,3257.6116
FDL26,OUT045,2407.9124
FDA56,OUT018,1703.96
FDN27,OUT046,1748.4547
FDM20,OUT049,4043.064
FDO16,OUT017,1428.7349
FDL03,OUT035,3222.9385
FDE58,OUT046,1866.7445
FDI02,OUT027,3085.6726
NCC55,OUT019,58.406
FDR03,OUT018,3379.3174
FDB14,OUT017,1543.2383
FDR45,OUT013,4003.466
NCN07,OUT017,2142.2422
FDM51,OUT019,225.2175
FDT52,OUT027,6121.841
FDL26,OUT046,2442.8345
NCZ42,OUT046,3849.4138
DRI47,OUT019,331.36273
FDW40,OUT013,2176.163
FDN34,OUT046,2728.222
FDS01,OUT035,3076.6477
NCG55,OUT045,1898.1925
FDC11,OUT035,1418.6287
FDX35,OUT018,3355.075
NCB06,OUT046,2577.4133
FDR09,OUT019,487.77383
FDC53,OUT017,1593.2852
FDY45,OUT013,4141.0464
FDA22,OUT010,387.76712
FDE02,OUT035,1581.423
FDW21,OUT045,1668.6937
FDV34,OUT046,1068.4155
FDS59,OUT049,1699.2957
NCW17,OUT017,2154.7124
NCK54,OUT046,1130.4902
FDG17,OUT019,536.9663
FDG35,OUT017,2737.2444
FDD08,OUT010,17.712063
NCO07,OUT017,3486.592
FDJ10,OUT010,461.8949
FDW36,OUT017,1701.6503
FDW21,OUT010,1352.5312
FDY19,OUT017,1995.1866
DRE03,OUT013,752.10834
NCC55,OUT049,751.4277
FDH52,OUT010,166.45593
FDO09,OUT017,4907.6357
FDU43,OUT045,3757.5427
FDX09,OUT010,417.02295
FDH40,OUT019,226.564
FDW58,OUT017,1647.4196
FDC47,OUT017,3853.2898
NCR41,OUT035,1581.158
DRG49,OUT035,3837.4258
FDC52,OUT027,3777.6362
FDY13,OUT046,1067.3545
FDY35,OUT013,660.96045
FDI35,OUT017,3302.1362
NCU18,OUT049,2202.445
FDY33,OUT018,2290.1558
FDC15,OUT027,4151.8896
FDU01,OUT049,2698.0596
NCU42,OUT046,2668.6047
NCV29,OUT018,2635.743
NCY30,OUT017,3207.183
FDQ46,OUT049,1948.2592
FDG58,OUT027,3927.0496
FDK33,OUT017,3400.0286
NCD07,OUT045,1847.2498
NCX29,OUT027,3877.4253
NCT42,OUT013,2414.5083
DRN59,OUT035,801.3792
FDI44,OUT035,1324.7578
FDA45,OUT049,2701.979
FDP31,OUT045,935.29974
FDY01,OUT046,1796.432
FDT09,OUT018,1786.9137
DRH03,OUT027,2609.5925
FDA36,OUT018,2564.1855
NCF31,OUT017,2527.5295
FDG14,OUT049,2551.6025
FDG28,OUT027,6187.581
FDU14,OUT049,4101.3174
FDY47,OUT019,343.29715
FDI56,OUT049,1411.8009
DRD01,OUT013,862.5984
FDM22,OUT046,866.5017
FDH33,OUT013,691.9649
DRZ24,OUT013,1902.113
NCQ38,OUT046,1593.054
FDO16,OUT027,2070.7722
FDU07,OUT027,3784.383
NCB07,OUT013,3027.262
FDU48,OUT045,1995.5922
NCM43,OUT045,2569.362
FDR31,OUT010,323.0013
DRK49,OUT018,472.03235
NCI30,OUT010,544.77026
DRD60,OUT017,3116.808
NCG19,OUT046,3615.3477
FDH12,OUT035,1747.1647
FDM32,OUT035,1551.7433
FDM27,OUT035,2580.9587
NCU53,OUT027,3864.1553
NCQ18,OUT046,1556.8512
FDS10,OUT013,2860.9265
FDB33,OUT027,4317.5264
FDI12,OUT013,1370.3422
NCW42,OUT013,3705.797
NCC06,OUT018,1644.8256
FDW02,OUT017,2347.83
NCD43,OUT017,1783.1925
FDM57,OUT018,1010.75525
FDA58,OUT017,3877.458
FDK56,OUT046,3087.7903
FDP52,OUT045,3705.9275
FDW20,OUT018,1672.0034
FDS52,OUT049,1682.1666
NCT29,OUT018,1663.1128
NCL54,OUT013,2881.29
FDC05,OUT045,3086.6365
FDF34,OUT035,3198.8235
FDP03,OUT027,3027.5542
FDD32,OUT010,227.6688
FDZ10,OUT045,2029.9717
FDZ40,OUT035,994.98816
FDD51,OUT018,438.4193
NCY30,OUT019,282.70734
FDP58,OUT017,3578.8708
FDV49,OUT017,4408.2275
FDY24,OUT019,228.05017
NCO55,OUT017,1683.5295
FDR13,OUT017,1976.3768
FDS51,OUT017,1058.9877
FDP26,OUT045,1598.9662
NCB54,OUT027,3235.999
FDF32,OUT017,3342.0942
FDN31,OUT018,2747.9277
DRM48,OUT017,689.20483
FDN20,OUT049,2691.4097
DRL01,OUT046,3660.7717
FDV56,OUT049,1703.1428
DRH13,OUT027,2651.9863
FDA03,OUT017,2478.9377
FDF47,OUT027,5679.066
FDX32,OUT046,2476.5623
FDX57,OUT049,1586.1678
NCA30,OUT045,2953.6042
FDO49,OUT013,829.02594
FDL04,OUT019,278.96317
DRM48,OUT035,689.20483
FDR16,OUT013,3771.7048
NCC19,OUT018,2788.5552
NCE42,OUT045,4198.886
FDY24,OUT017,989.1833
FDH19,OUT049,2854.498
FDJ46,OUT013,2854.6216
FDN45,OUT010,555.19934
FDY08,OUT035,2206.4756
FDZ37,OUT035,1449.241
NCT30,OUT045,734.52484
DRY23,OUT018,436.886
NCZ30,OUT018,1724.3008
FDC44,OUT018,1647.2804
FDB45,OUT035,1612.5432
FDY04,OUT013,2676.8599
FDM27,OUT046,2599.6423
FDZ43,OUT017,4003.3699
FDT39,OUT019,267.26913
NCC06,OUT019,321.2699
FDL15,OUT027,3942.599
FDL57,OUT017,4192.3115
FDU08,OUT046,1495.7072
FDK40,OUT017,4736.5156
FDQ12,OUT010,625.822
FDS48,OUT017,2557.9258
FDP09,OUT045,3260.918
FDW21,OUT049,1607.7855
FDY25,OUT035,3088.2273
DRE13,OUT017,1445.7264
FDV43,OUT019,35.791584
FDD22,OUT045,1797.7474
FDM46,OUT019,228.78961
NCO30,OUT010,384.55826
FDM25,OUT046,2798.0195
NCN41,OUT049,2099.785
FDU24,OUT045,1467.8557
FDZ50,OUT046,3101.8032
FDP45,OUT013,4253.699
NCM54,OUT045,2071.8635
FDW10,OUT019,265.13416
FDP20,OUT017,2137.6155
FDK32,OUT046,2487.7473
FDN52,OUT049,1412.2664
FDM58,OUT045,1697.5953
FDZ46,OUT027,3042.1582
NCA18,OUT018,1608.8755
FDD35,OUT046,2046.1868
NCK31,OUT035,868.714
FDI40,OUT027,2631.608
FDT50,OUT019,269.00412
NCT06,OUT046,2660.7192
FDT31,OUT035,3074.9507
FDT45,OUT049,902.2721
FDT13,OUT045,3148.7576
FDO50,OUT045,1323.9551
NCU18,OUT010,427.7972
NCR54,OUT049,3296.3857
NCO18,OUT018,2589.7214
FDU09,OUT045,872.4792
FDT13,OUT018,2852.6143
FDE09,OUT046,1831.4427
NCK53,OUT019,262.1884
FDG45,OUT049,3557.3052
DRH15,OUT035,739.698
FDO21,OUT019,502.50943
FDD14,OUT027,5174.5625
FDC09,OUT046,1615.2678
FDH45,OUT027,1052.357
FDV32,OUT046,1027.1989
FDG12,OUT035,2056.0994
FDS32,OUT013,2137.3591
NCL55,OUT018,3625.5142
DRE01,OUT035,3927.4353
DRE15,OUT049,1294.037
NCL42,OUT045,3752.7405
FDP31,OUT013,901.55444
FDN33,OUT018,1301.4296
FDZ59,OUT046,2694.9011
FDE45,OUT010,391.65457
FDJ07,OUT013,1899.9788
FDQ45,OUT018,2807.227
FDM33,OUT027,5668.3076
FDO15,OUT010,134.97394
FDM46,OUT013,1575.1276
FDR03,OUT045,3385.9827
FDY49,OUT018,2345.518
FDQ60,OUT045,1834.2478
FDW10,OUT049,2711.637
FDO51,OUT049,742.284
FDJ40,OUT018,1339.0836
FDS20,OUT018,2794.0369
FDU45,OUT013,1917.9686
FDV02,OUT035,2818.2898
FDN09,OUT046,3895.149
NCM55,OUT027,5203.623
FDN23,OUT018,2092.3892
FDY31,OUT010,299.9077
FDW03,OUT010,436.7047
FDD14,OUT046,3057.0945
FDV23,OUT017,2120.6619
DRI03,OUT045,2789.3071
FDN13,OUT035,1629.9921
FDF45,OUT027,1762.7727
FDU46,OUT035,1470.9598
FDB57,OUT049,3727.665
FDV12,OUT049,1674.1681
FDQ58,OUT013,2446.1746
NCA18,OUT017,1954.068
FDH52,OUT049,1044.6932
FDM24,OUT018,2065.752
NCP43,OUT027,4770.902
NCO18,OUT019,445.6223
FDM32,OUT017,1435.7521
NCL07,OUT017,708.761
FDK03,OUT013,4265.528
FDP59,OUT017,1545.044
FDQ24,OUT049,4145.896
FDQ16,OUT018,1436.3708
FDU44,OUT013,2583.3076
FDH28,OUT010,54.42845
FDV28,OUT019,35.69979
FDM22,OUT045,869.7248
FDR56,OUT046,3101.8032
FDV39,OUT049,3194.0007
FDU37,OUT019,227.7915
FDQ11,OUT010,3319.3127
FDX02,OUT045,3689.761
NCS42,OUT018,1259.3894
FDY57,OUT027,2625.5347
FDB21,OUT049,3950.4614
FDE28,OUT017,3919.4258
FDQ55,OUT017,2047.4916
FDA48,OUT049,3867.0322
FDZ19,OUT045,2764.2004
NCC43,OUT045,3817.8716
NCV18,OUT046,1289.0208
NCA42,OUT018,2305.2612
FDY45,OUT046,3950.7104
NCC30,OUT045,2879.2058
FDM57,OUT013,1245.2877
FDL09,OUT010,338.83328
FDB09,OUT027,3162.5134
FDT44,OUT035,1975.8403
NCT06,OUT027,4327.545
FDX26,OUT049,3378.9734
FDK32,OUT013,2522.4348
DRA12,OUT046,2109.4443
FDO46,OUT010,472.01926
FDE52,OUT013,1371.5919
NCH42,OUT045,3762.4353
FDV08,OUT035,810.1676
FDB47,OUT018,3303.1174
FDC28,OUT010,343.54932
FDD22,OUT046,1848.5603
FDS07,OUT027,3084.236
DRI13,OUT045,3453.6418
FDG32,OUT018,3332.0261
FDU14,OUT017,4078.985
FDD28,OUT019,153.27576
NCP41,OUT017,1736.9968
FDS08,OUT049,2656.0183
FDX47,OUT045,2527.842
FDC53,OUT019,254.78596
FDQ19,OUT035,4078.782
FDL14,OUT045,2362.967
FDM33,OUT019,544.95856
FDA51,OUT045,1889.0227
FDZ27,OUT018,539.409
FDT04,OUT046,642.7274
DRC13,OUT049,2140.66
FDR16,OUT027,5507.9634
FDQ03,OUT027,6173.5664
FDE38,OUT035,2786.77
DRH23,OUT027,1613.2172
FDT11,OUT019,441.80618
FDD09,OUT035,3134.6528
FDR40,OUT045,1279.1392
FDX07,OUT017,3289.3123
FDR07,OUT035,1548.3704
FDA51,OUT017,1979.9967
FDT59,OUT019,559.6464
FDF20,OUT017,3197.5923
FDR13,OUT045,1822.3496
FDY26,OUT049,3541.8237
FDW04,OUT017,2173.2637
FDK52,OUT017,3861.3728
FDN60,OUT049,2710.0017
FDM09,OUT019,409.26727
FDP46,OUT049,1393.0781
FDB50,OUT019,206.82092
NCQ29,OUT049,4101.4766
FDP16,OUT027,6018.2056
FDX33,OUT018,2256.4705
FDP07,OUT010,2540.4792
FDN22,OUT046,3782.7913
FDF39,OUT049,4513.2974
FDS21,OUT017,1057.5372
NCM42,OUT013,1650.1324
FDK50,OUT019,366.62518
DRF13,OUT027,3921.4775
FDH35,OUT018,2182.8098
FDP60,OUT018,1409.4081
DRJ49,OUT027,3408.251
NCT42,OUT019,273.07913
FDE38,OUT049,2794.4448
FDI04,OUT049,3253.6958
NCH54,OUT045,2657.5864
FDT56,OUT049,966.47974
DRD15,OUT018,3396.9543
FDV58,OUT013,2532.155
FDP21,OUT049,3253.0935
FDH05,OUT013,3905.3853
FDR10,OUT027,4233.6816
NCP06,OUT045,2380.533
FDF33,OUT049,1730.9891
DRK37,OUT013,3209.7002
DRH49,OUT045,1275.0942
FDT58,OUT013,2680.0432
FDD41,OUT018,1455.8308
FDP40,OUT018,1632.9684
FDM51,OUT027,2673.836
FDO45,OUT010,274.4354
FDW33,OUT010,317.45718
FDY24,OUT045,938.54376
FDB10,OUT010,559.8532
FDM40,OUT035,2183.3496
NCI06,OUT017,3014.973
FDW12,OUT019,284.9878
FDX48,OUT027,3940.0652
NCW05,OUT027,2619.097
FDX27,OUT017,1560.2771
DRM37,OUT045,3012.1252
FDA38,OUT045,3566.275
FDR36,OUT046,647.03015
FDZ45,OUT046,3174.8298
FDG05,OUT017,2668.6875
FDK28,OUT013,4251.5625
FDV47,OUT045,1339.3048
FDN21,OUT045,2486.6948
FDP20,OUT027,3230.9329
FDI35,OUT045,3157.218
DRY23,OUT013,652.3165
FDA56,OUT017,2146.2424
FDB09,OUT013,2019.1519
NCO26,OUT027,2991.459
FDQ49,OUT018,2147.5596
FDI52,OUT027,3213.465
FDZ44,OUT027,3094.406
FDZ09,OUT018,2242.8254
FDY03,OUT049,1946.0916
NCG42,OUT017,2169.7998
DRI13,OUT027,5642.507
FDQ32,OUT013,2051.6282
FDW16,OUT035,1500.3713
FDU27,OUT046,755.68304
FDR28,OUT010,440.02945
FDQ49,OUT010,331.26422
FDS37,OUT046,1859.7452
FDW26,OUT018,3079.4805
FDX12,OUT018,3634.7678
NCP06,OUT013,2425.9885
FDW45,OUT010,350.5789
NCN30,OUT049,1562.0815
FDN24,OUT049,911.07306
NCL41,OUT027,1036.0461
FDR02,OUT019,295.99472
FDD09,OUT010,432.92877
FDS33,OUT010,1015.4688
FDU22,OUT045,1955.3608
FDI53,OUT013,2650.655
DRH01,OUT049,2971.776
FDX32,OUT013,2216.7913
NCP30,OUT018,483.19922
FDB60,OUT045,3049.9858
FDB14,OUT049,1572.0862
NCP02,OUT035,977.8971
FDJ10,OUT017,2172.9353
FDG34,OUT046,1738.92
NCB18,OUT017,1421.8641
FDM16,OUT049,1218.5723
FDW25,OUT018,1122.2573
FDB35,OUT010,262.8355
DRN11,OUT013,2116.887
FDF41,OUT019,558.9603
FDH16,OUT045,1329.1146
NCQ50,OUT018,3228.0376
DRH23,OUT018,628.89
DRJ37,OUT013,2470.7568
DRJ24,OUT027,5030.735
FDY16,OUT035,3180.4636
FDQ27,OUT045,1813.9778
FDZ33,OUT045,2418.7637
FDF29,OUT045,2093.0847
FDA08,OUT049,2662.01
FDG31,OUT046,1029.6863
FDE34,OUT019,1895.1338
NCR30,OUT027,1983.2377
FDV33,OUT035,4114.777
DRZ24,OUT018,1667.0405
NCL54,OUT035,3000.1152
FDR12,OUT049,2961.0693
NCC54,OUT046,3701.6467
DRN59,OUT013,760.4527
FDX50,OUT019,311.99432
FDV31,OUT027,4868.9463
NCA29,OUT027,4669.6167
FDW60,OUT049,2885.0974
FDX08,OUT017,3264.9692
DRD49,OUT013,3799.0786
FDD33,OUT046,3808.5867
FDW35,OUT013,631.52924
FDJ36,OUT017,1708.0049
FDV51,OUT035,2839.1326
FDW36,OUT046,1596.1426
FDH35,OUT046,2496.6213
NCS30,OUT027,3098.6533
FDN49,OUT017,713.74207
FDL08,OUT018,3547.3535
FDI09,OUT013,3972.4106
FDP19,OUT018,1804.926
FDU21,OUT010,30.821466
NCP41,OUT045,1562.8754
FDY10,OUT013,1851.238
FDP12,OUT018,454.86288
NCN26,OUT049,1965.8257
FDK44,OUT013,2903.0007
FDC28,OUT049,1709.7345
FDJ41,OUT027,5900.7944
NCT29,OUT035,2090.1428
NCH42,OUT019,485.37393
FDU60,OUT018,2302.015
FDS02,OUT045,3088.509
FDC51,OUT046,2025.6602
FDU03,OUT013,3093.444
FDX39,OUT045,3281.455
NCY05,OUT010,15.626469
NCL06,OUT027,6287.564
FDD32,OUT035,1380.3677
NCN41,OUT045,1975.6526
NCX53,OUT049,2184.366
FDU57,OUT019,291.92682
FDQ23,OUT046,1617.6438
FDQ52,OUT045,4015.9043
FDC14,OUT045,647.43414
FDY09,OUT035,3009.0996
FDQ28,OUT045,2352.923
FDV25,OUT046,3666.027
FDJ07,OUT035,1996.4756
DRB25,OUT049,1686.9875
FDK52,OUT019,474.96762
FDY52,OUT027,1541.1239
FDB28,OUT046,3066.9949
FDT36,OUT035,689.5939
FDV25,OUT017,3805.0889
NCN07,OUT027,3439.2405
FDC57,OUT017,3141.8682
FDQ03,OUT018,3505.3774
FDU23,OUT017,2839.5664
NCX41,OUT035,3574.9417
NCD06,OUT035,827.28284
FDW08,OUT045,1593.8813
NCU29,OUT017,2513.7156
NCE06,OUT013,2566.9602
FDV52,OUT010,326.4202
FDB02,OUT017,2999.757
NCR18,OUT045,654.50244
FDK16,OUT049,1574.8778
NCQ29,OUT010,716.4208
FDZ01,OUT019,270.67154
FDW27,OUT035,2647.149
FDD17,OUT018,3505.865
FDW39,OUT013,2885.0
DRH59,OUT045,1082.0497
FDS52,OUT013,1686.2262
FDU40,OUT027,5183.2734
NCF54,OUT013,2878.5496
FDH46,OUT045,1603.6003
NCP14,OUT049,1715.4246
FDH50,OUT049,3302.788
DRF15,OUT010,292.1498
FDV27,OUT027,2471.3765
NCJ06,OUT049,2023.9497
FDN02,OUT018,3336.8027
FDQ51,OUT049,837.58105
FDQ07,OUT017,3790.8367
FDS45,OUT049,1775.882
NCJ06,OUT045,1940.9083
FDD36,OUT035,2029.9031
FDY25,OUT045,3122.4656
FDU52,OUT046,2421.9824
DRK47,OUT017,3952.0505
NCL30,OUT017,2157.398
FDN22,OUT035,3970.7903
NCF30,OUT027,3306.1328
FDK03,OUT035,4264.4937
FDT45,OUT017,915.1018
NCC54,OUT027,6070.4043
FDP08,OUT018,2690.3767
FDU44,OUT046,2590.1377
DRG39,OUT035,917.88666
FDU32,OUT049,2124.7744
FDY27,OUT049,2941.1252
NCP54,OUT013,2091.371
NCZ41,OUT049,2120.56
DRL49,OUT013,2247.1904
FDI05,OUT018,1052.2529
FDY56,OUT045,3781.6526
DRC13,OUT013,2077.8154
NCV29,OUT017,3034.325
FDR24,OUT049,1431.1914
FDZ34,OUT018,2771.217
FDP37,OUT035,2157.62
FDX08,OUT027,4916.971
FDS57,OUT045,2152.9814
NCG18,OUT049,1730.4541
FDK25,OUT018,2284.9646
FDH53,OUT049,1337.8185
DRI59,OUT018,3513.1982
FDA52,OUT046,2825.291
FDT20,OUT010,54.21826
FDE36,OUT019,533.75946
FDI24,OUT017,2932.318
FDB28,OUT018,2886.745
FDV11,OUT017,2911.679
FDP01,OUT046,2510.716
FDD34,OUT027,4256.685
FDJ50,OUT027,1374.9977
FDZ44,OUT013,1949.4183
DRO59,OUT035,1105.3307
DRB48,OUT045,633.7006
FDR21,OUT018,2439.8198
NCE42,OUT010,1327.3464
FDO23,OUT046,1482.9993
NCE30,OUT018,3268.5215
FDQ22,OUT035,714.3842
FDY01,OUT045,1814.6653
FDS08,OUT017,2912.971
FDG28,OUT018,3550.6394
FDQ51,OUT018,617.40424
FDB05,OUT017,3997.5322
FDO56,OUT049,1946.4819
FDE02,OUT018,1258.794
FDN45,OUT017,3792.9983
FDS09,OUT013,765.93713
NCA54,OUT018,2717.208
FDP09,OUT010,466.80197
FDC53,OUT045,1513.4121
NCM55,OUT017,3218.6099
FDL09,OUT018,2224.943
FDA11,OUT019,221.85056
FDA50,OUT045,1447.4783
FDC23,OUT017,3064.194
FDE22,OUT049,2674.474
FDD23,OUT046,3103.7947
NCA29,OUT049,2977.1296
FDK38,OUT046,2407.4744
DRC13,OUT046,2038.1188
NCP43,OUT049,3015.8853
FDX28,OUT049,1539.446
FDF08,OUT049,1431.1914
FDZ33,OUT046,2433.9304
FDD10,OUT049,2947.9763
FDO58,OUT017,2699.9045
FDI50,OUT017,4026.018
FDO58,OUT045,2486.813
FDX08,OUT013,3063.23
NCK17,OUT010,20.535517
FDF39,OUT035,4479.56
FDU45,OUT010,346.4589
NCJ18,OUT018,1596.3179
DRC27,OUT019,534.5295
DRC25,OUT035,1332.9481
FDU59,OUT035,2544.5723
FDU28,OUT035,3175.539
NCP30,OUT046,606.5599
FDB39,OUT018,656.05365
FDE41,OUT013,1346.7051
DRH11,OUT010,155.55334
FDA58,OUT045,3723.257
FDU50,OUT046,1775.5244
FDM34,OUT013,2075.9731
FDM44,OUT027,2721.906
FDR39,OUT045,2993.5005
FDM25,OUT045,2726.9565
FDQ49,OUT049,2514.9944
DRH25,OUT018,594.1854
FDM09,OUT027,4676.4717
FDL44,OUT019,258.9469
NCR42,OUT018,445.51608
DRL59,OUT046,811.2805
FDX43,OUT013,2591.122
DRK47,OUT010,578.83905
FDU48,OUT018,1670.6693
FDY12,OUT045,767.9667
NCN43,OUT018,1747.2578
NCM55,OUT018,2774.4375
FDQ21,OUT027,3158.2126
FDX13,OUT035,4089.4954
NCK30,OUT027,6217.688
FDG20,OUT049,2972.899
DRG27,OUT017,739.698
FDY14,OUT018,3682.4292
FDP59,OUT035,1609.9226
FDU60,OUT017,2765.892
NCC18,OUT019,342.8866
DRJ39,OUT017,3575.3987
FDS07,OUT049,1987.3248
FDM08,OUT027,5875.044
FDP51,OUT045,1973.8333
FDU16,OUT035,1365.3267
FDH12,OUT013,1696.132
DRE48,OUT010,454.79498
NCL42,OUT027,6035.9473
FDR21,OUT045,2790.4045
NCW29,OUT035,2252.964
FDO11,OUT013,4309.589
NCM31,OUT049,2074.6863
FDV35,OUT019,284.29477
FDF58,OUT017,1074.253
NCE43,OUT049,2771.695
FDA02,OUT035,2587.7795
DRL37,OUT010,31.603853
FDR24,OUT018,1255.4277
FDW59,OUT049,1408.826
FDS22,OUT049,763.5212
FDW24,OUT017,833.1389
FDU24,OUT035,1564.1208
FDA21,OUT027,5298.0356
FDH58,OUT027,3112.8113
FDW36,OUT018,1413.3536
FDI45,OUT027,4700.625
FDU01,OUT018,2316.3198
FDF35,OUT027,2752.3777
FDU43,OUT019,443.2233
FDE24,OUT019,309.7267
